video,true_fine,pred_fine,true_coarse,pred_coarse
0022_06_0063.mp4,49,19,6,2
0022_06_0064.mp4,49,48,6,6
0022_06_0067.mp4,49,24,6,3
0022_06_0072.mp4,49,9,6,1
0022_06_0078.mp4,49,48,6,6
0022_06_0086.mp4,49,48,6,6
0022_06_0096.mp4,49,48,6,6
0022_06_0098.mp4,49,48,6,6
0022_06_0106.mp4,49,48,6,6
0022_06_0108.mp4,49,9,6,1
0022_06_0109.mp4,49,48,6,6
0025_01_0001.mp4,9,9,1,1
0025_01_0008.mp4,8,24,1,3
0025_01_0012.mp4,8,8,1,1
0025_01_0016.mp4,8,8,1,1
0025_01_0020.mp4,8,8,1,1
0025_01_0022.mp4,7,10,1,1
0025_01_0029.mp4,10,10,1,1
0025_01_0030.mp4,10,10,1,1
0025_01_0031.mp4,7,8,1,1
0025_01_0033.mp4,10,10,1,1
0025_01_0043.mp4,9,9,1,1
0025_01_0044.mp4,10,31,1,3
0025_01_0054.mp4,10,10,1,1
0025_01_0059.mp4,6,8,1,1
0025_01_0066.mp4,8,8,1,1
0025_02_0005.mp4,11,9,2,1
0025_02_0008.mp4,11,9,2,1
0025_02_0010.mp4,11,11,2,2
0025_02_0011.mp4,11,11,2,2
0025_02_0012.mp4,11,11,2,2
0025_02_0017.mp4,15,15,2,2
0025_02_0018.mp4,15,23,2,2
0025_02_0024.mp4,19,24,2,3
0025_02_0030.mp4,17,23,2,2
0025_02_0032.mp4,22,9,2,1
0025_02_0036.mp4,23,23,2,2
0025_02_0040.mp4,13,48,2,6
0025_02_0045.mp4,17,7,2,1
0025_02_0048.mp4,17,17,2,2
0025_02_0052.mp4,19,8,2,1
0025_02_0053.mp4,11,11,2,2
0025_03_0001.mp4,29,29,3,3
0025_03_0004.mp4,24,24,3,3
0025_03_0005.mp4,24,24,3,3
0025_03_0011.mp4,24,24,3,3
0025_03_0013.mp4,29,8,3,1
0025_03_0014.mp4,30,27,3,3
0025_03_0016.mp4,30,24,3,3
0025_03_0023.mp4,24,37,3,4
0025_03_0026.mp4,24,24,3,3
0025_03_0034.mp4,24,24,3,3
0025_03_0035.mp4,26,26,3,3
0025_03_0041.mp4,29,29,3,3
0025_03_0045.mp4,28,27,3,3
0025_04_0017.mp4,33,33,4,4
0025_05_0004.mp4,44,38,5,5
0025_05_0005.mp4,44,38,5,5
0025_05_0006.mp4,41,9,5,1
0025_05_0007.mp4,43,38,5,5
0025_05_0010.mp4,43,38,5,5
0025_05_0013.mp4,41,39,5,5
0025_06_0001.mp4,49,48,6,6
0026_00_0003.mp4,4,27,0,3
0026_00_0008.mp4,0,0,0,0
0026_00_0012.mp4,4,6,0,1
0026_00_0014.mp4,1,9,0,1
0026_00_0016.mp4,1,22,0,2
0026_00_0020.mp4,4,7,0,1
0026_00_0022.mp4,4,4,0,0
0026_01_0006.mp4,9,9,1,1
0026_01_0009.mp4,9,9,1,1
0026_01_0013.mp4,9,9,1,1
0026_01_0017.mp4,10,10,1,1
0026_01_0027.mp4,10,10,1,1
0026_01_0029.mp4,10,10,1,1
0026_01_0036.mp4,10,10,1,1
0026_01_0041.mp4,9,9,1,1
0026_01_0044.mp4,9,9,1,1
0026_01_0045.mp4,10,10,1,1
0026_01_0046.mp4,9,9,1,1
0026_01_0047.mp4,10,10,1,1
0026_01_0048.mp4,9,9,1,1
0026_01_0056.mp4,10,10,1,1
0026_01_0061.mp4,10,10,1,1
0026_01_0067.mp4,10,10,1,1
0026_02_0004.mp4,17,17,2,2
0026_02_0014.mp4,17,17,2,2
0026_02_0017.mp4,19,17,2,2
0026_02_0018.mp4,17,48,2,6
0026_02_0035.mp4,17,15,2,2
0026_02_0037.mp4,15,15,2,2
0026_02_0041.mp4,15,10,2,1
0026_02_0042.mp4,15,15,2,2
0026_02_0043.mp4,17,15,2,2
0026_02_0045.mp4,17,17,2,2
0026_03_0003.mp4,27,30,3,3
0026_03_0007.mp4,26,26,3,3
0026_04_0003.mp4,35,32,4,4
0026_04_0005.mp4,33,15,4,2
0026_04_0006.mp4,33,15,4,2
0026_05_0013.mp4,47,39,5,5
0026_05_0015.mp4,39,38,5,5
0026_05_0016.mp4,39,5,5,1
0026_05_0018.mp4,38,7,5,1
0026_05_0019.mp4,42,38,5,5
0026_06_0006.mp4,49,48,6,6
0027_00_0001.mp4,4,30,0,3
0027_00_0005.mp4,0,0,0,0
0027_00_0006.mp4,0,0,0,0
0027_00_0008.mp4,0,0,0,0
0027_00_0018.mp4,4,4,0,0
0027_01_0001.mp4,9,9,1,1
0027_01_0002.mp4,8,8,1,1
0027_01_0003.mp4,9,9,1,1
0027_01_0008.mp4,10,10,1,1
0027_01_0013.mp4,7,7,1,1
0027_01_0015.mp4,9,9,1,1
0027_01_0026.mp4,10,10,1,1
0027_01_0035.mp4,7,49,1,6
0027_02_0002.mp4,23,31,2,3
0027_02_0006.mp4,23,23,2,2
0027_02_0020.mp4,17,17,2,2
0027_02_0032.mp4,17,20,2,2
0027_02_0035.mp4,17,23,2,2
0027_02_0046.mp4,23,23,2,2
0027_02_0051.mp4,17,23,2,2
0027_03_0005.mp4,25,25,3,3
0027_03_0008.mp4,30,8,3,1
0027_04_0004.mp4,33,33,4,4
0027_04_0010.mp4,36,36,4,4
0027_04_0014.mp4,36,36,4,4
0027_04_0019.mp4,36,7,4,1
0027_04_0021.mp4,36,36,4,4
0027_04_0032.mp4,37,31,4,3
0027_05_0008.mp4,38,38,5,5
0027_06_0015.mp4,49,49,6,6
0027_06_0019.mp4,48,48,6,6
0027_06_0023.mp4,49,49,6,6
0027_06_0026.mp4,50,25,6,3
0028_00_0007.mp4,4,29,0,3
0028_01_0004.mp4,10,10,1,1
0028_01_0007.mp4,10,10,1,1
0028_01_0012.mp4,9,9,1,1
0028_01_0015.mp4,8,31,1,3
0028_01_0016.mp4,10,10,1,1
0028_01_0017.mp4,10,10,1,1
0028_01_0018.mp4,10,10,1,1
0028_01_0023.mp4,7,8,1,1
0028_02_0003.mp4,17,48,2,6
0028_02_0010.mp4,15,17,2,2
0028_02_0014.mp4,11,11,2,2
0028_02_0015.mp4,15,17,2,2
0028_02_0017.mp4,17,17,2,2
0028_02_0019.mp4,11,11,2,2
0028_02_0023.mp4,23,23,2,2
0028_02_0024.mp4,17,48,2,6
0028_02_0030.mp4,15,33,2,4
0028_02_0031.mp4,15,17,2,2
0028_03_0002.mp4,30,30,3,3
0028_03_0005.mp4,29,29,3,3
0028_03_0018.mp4,30,30,3,3
0028_04_0004.mp4,33,33,4,4
0028_05_0002.mp4,41,29,5,3
0028_05_0003.mp4,42,38,5,5
0028_05_0004.mp4,42,38,5,5
0028_05_0013.mp4,42,39,5,5
0028_05_0016.mp4,42,38,5,5
0028_05_0023.mp4,42,38,5,5
0028_05_0024.mp4,42,40,5,5
0028_05_0027.mp4,42,39,5,5
0028_05_0028.mp4,40,38,5,5
0028_05_0033.mp4,43,39,5,5
0028_06_0003.mp4,48,48,6,6
0028_06_0008.mp4,48,48,6,6
0028_06_0010.mp4,48,48,6,6
0028_06_0019.mp4,50,0,6,0
0028_06_0021.mp4,50,50,6,6
0028_06_0024.mp4,49,50,6,6
0028_06_0025.mp4,49,48,6,6
0029_00_0001.mp4,4,4,0,0
0029_01_0002.mp4,10,10,1,1
0029_01_0006.mp4,10,10,1,1
0029_01_0009.mp4,9,9,1,1
0029_01_0015.mp4,10,10,1,1
0029_01_0017.mp4,10,10,1,1
0029_01_0020.mp4,9,9,1,1
0029_01_0026.mp4,9,9,1,1
0029_01_0030.mp4,5,5,1,1
0029_02_0005.mp4,19,38,2,5
0029_06_0001.mp4,48,48,6,6
0030_00_0001.mp4,0,0,0,0
0030_00_0005.mp4,1,1,0,0
0030_00_0009.mp4,4,17,0,2
0030_01_0002.mp4,9,9,1,1
0030_01_0006.mp4,7,8,1,1
0030_01_0014.mp4,9,9,1,1
0030_01_0015.mp4,7,31,1,3
0030_01_0017.mp4,9,9,1,1
0030_01_0018.mp4,10,10,1,1
0030_01_0022.mp4,9,6,1,1
0030_01_0026.mp4,7,9,1,1
0030_01_0039.mp4,7,7,1,1
0030_01_0045.mp4,7,8,1,1
0030_01_0049.mp4,7,25,1,3
0030_01_0051.mp4,10,10,1,1
0030_02_0001.mp4,17,17,2,2
0030_02_0015.mp4,22,17,2,2
0030_02_0017.mp4,23,23,2,2
0030_02_0023.mp4,17,19,2,2
0030_02_0052.mp4,22,17,2,2
0030_02_0053.mp4,19,19,2,2
0030_02_0067.mp4,19,17,2,2
0030_02_0068.mp4,17,23,2,2
0030_02_0083.mp4,21,25,2,3
0030_02_0091.mp4,17,17,2,2
0030_02_0096.mp4,17,17,2,2
0030_02_0103.mp4,17,19,2,2
0030_02_0105.mp4,17,17,2,2
0030_04_0005.mp4,33,23,4,2
0030_04_0009.mp4,33,33,4,4
0030_04_0011.mp4,33,33,4,4
0030_04_0012.mp4,33,19,4,2
0030_04_0014.mp4,34,9,4,1
0030_04_0017.mp4,34,34,4,4
0030_04_0018.mp4,33,23,4,2
0030_05_0005.mp4,41,39,5,5
0031_00_0004.mp4,1,48,0,6
0031_02_0001.mp4,21,48,2,6
0031_02_0002.mp4,17,19,2,2
0031_02_0005.mp4,22,24,2,3
0031_02_0012.mp4,13,48,2,6
0031_02_0017.mp4,21,17,2,2
0031_02_0023.mp4,11,11,2,2
0031_02_0030.mp4,19,19,2,2
0031_02_0034.mp4,17,17,2,2
0031_02_0038.mp4,19,38,2,5
0031_02_0039.mp4,17,17,2,2
0031_02_0041.mp4,17,48,2,6
0031_02_0043.mp4,19,17,2,2
0031_02_0044.mp4,19,17,2,2
0031_02_0049.mp4,19,19,2,2
0031_02_0050.mp4,17,5,2,1
0031_03_0002.mp4,24,31,3,3
0031_03_0011.mp4,24,31,3,3
0031_03_0012.mp4,24,30,3,3
0031_03_0015.mp4,29,29,3,3
0031_03_0019.mp4,29,29,3,3
0031_04_0002.mp4,33,33,4,4
0031_06_0002.mp4,49,49,6,6
0031_06_0005.mp4,50,49,6,6
0031_06_0009.mp4,49,49,6,6
0031_06_0012.mp4,50,49,6,6
0031_06_0013.mp4,48,23,6,2
0031_06_0015.mp4,49,49,6,6
0031_06_0019.mp4,49,49,6,6
0031_06_0023.mp4,49,49,6,6
0031_06_0031.mp4,49,49,6,6
0032_00_0006.mp4,4,4,0,0
0032_00_0007.mp4,4,1,0,0
0032_01_0003.mp4,9,9,1,1
0032_01_0007.mp4,7,7,1,1
0032_01_0010.mp4,10,10,1,1
0032_01_0012.mp4,10,10,1,1
0032_01_0014.mp4,8,8,1,1
0032_01_0017.mp4,8,7,1,1
0032_01_0022.mp4,9,9,1,1
0032_01_0024.mp4,8,8,1,1
0032_01_0031.mp4,8,8,1,1
0032_01_0034.mp4,8,8,1,1
0032_01_0044.mp4,10,10,1,1
0032_01_0049.mp4,7,8,1,1
0032_01_0059.mp4,8,8,1,1
0032_01_0062.mp4,7,7,1,1
0032_01_0066.mp4,7,7,1,1
0032_01_0072.mp4,8,8,1,1
0032_01_0073.mp4,7,24,1,3
0032_01_0075.mp4,7,8,1,1
0032_01_0078.mp4,7,8,1,1
0032_02_0002.mp4,20,48,2,6
0032_02_0010.mp4,23,23,2,2
0032_02_0014.mp4,22,20,2,2
0032_02_0015.mp4,17,22,2,2
0032_02_0020.mp4,17,8,2,1
0032_02_0021.mp4,17,8,2,1
0032_02_0024.mp4,23,23,2,2
0032_02_0026.mp4,22,20,2,2
0032_02_0034.mp4,23,8,2,1
0032_02_0040.mp4,22,8,2,1
0032_02_0042.mp4,17,33,2,4
0032_02_0044.mp4,20,8,2,1
0032_02_0047.mp4,17,17,2,2
0032_02_0048.mp4,20,20,2,2
0032_02_0056.mp4,20,8,2,1
0032_02_0060.mp4,20,19,2,2
0032_02_0062.mp4,18,23,2,2
0032_03_0002.mp4,26,26,3,3
0032_03_0004.mp4,30,37,3,4
0032_03_0005.mp4,30,30,3,3
0032_03_0007.mp4,29,29,3,3
0032_05_0006.mp4,38,9,5,1
0032_05_0012.mp4,39,39,5,5
0032_05_0014.mp4,43,39,5,5
0032_06_0013.mp4,49,50,6,6
0032_06_0015.mp4,48,25,6,3
0032_06_0016.mp4,49,50,6,6
0032_06_0019.mp4,49,48,6,6
0032_06_0023.mp4,48,19,6,2
0033_00_0003.mp4,4,4,0,0
0033_01_0003.mp4,5,5,1,1
0033_01_0005.mp4,6,6,1,1
0033_01_0009.mp4,9,9,1,1
0033_01_0011.mp4,10,10,1,1
0033_01_0017.mp4,6,6,1,1
0033_02_0001.mp4,22,51,2,6
0033_02_0018.mp4,11,35,2,4
0034_03_0003.mp4,26,29,3,3
0034_04_0001.mp4,33,23,4,2
0034_04_0002.mp4,34,34,4,4
0035_00_0002.mp4,0,1,0,0
0035_00_0014.mp4,0,24,0,3
0035_01_0003.mp4,9,9,1,1
0035_01_0013.mp4,10,10,1,1
0035_01_0015.mp4,10,10,1,1
0035_03_0003.mp4,26,49,3,6
0035_03_0012.mp4,24,24,3,3
0035_03_0013.mp4,24,24,3,3
0035_03_0021.mp4,24,31,3,3
0035_03_0022.mp4,24,49,3,6
0035_04_0010.mp4,37,23,4,2
0035_04_0021.mp4,32,8,4,1
0035_05_0004.mp4,42,38,5,5
0035_05_0007.mp4,42,38,5,5
0035_05_0008.mp4,47,38,5,5
0035_05_0010.mp4,42,24,5,3
0035_05_0017.mp4,44,38,5,5
0035_05_0020.mp4,44,38,5,5
0035_05_0026.mp4,41,30,5,3
0035_05_0027.mp4,41,27,5,3
0035_05_0028.mp4,41,38,5,5
0035_06_0002.mp4,49,49,6,6
0035_06_0003.mp4,49,49,6,6
0035_06_0006.mp4,49,49,6,6
0035_06_0007.mp4,49,49,6,6
0035_06_0008.mp4,49,49,6,6
0035_06_0011.mp4,49,49,6,6
0035_06_0012.mp4,48,49,6,6
0035_06_0015.mp4,49,49,6,6
0035_06_0019.mp4,50,50,6,6
0035_06_0020.mp4,50,50,6,6
0035_06_0022.mp4,49,49,6,6
0035_06_0025.mp4,49,49,6,6
0035_06_0026.mp4,50,49,6,6
0036_00_0003.mp4,0,8,0,1
0036_01_0001.mp4,7,8,1,1
0036_01_0003.mp4,8,10,1,1
0036_01_0004.mp4,7,7,1,1
0036_01_0007.mp4,7,7,1,1
0036_01_0008.mp4,8,8,1,1
0036_01_0014.mp4,9,24,1,3
0036_01_0024.mp4,8,8,1,1
0036_01_0031.mp4,7,7,1,1
0036_01_0033.mp4,8,8,1,1
0036_01_0034.mp4,8,7,1,1
0036_01_0036.mp4,10,10,1,1
0036_01_0046.mp4,8,8,1,1
0036_01_0048.mp4,7,8,1,1
0036_01_0055.mp4,9,8,1,1
0036_01_0057.mp4,8,8,1,1
0036_02_0004.mp4,17,23,2,2
0036_02_0007.mp4,17,17,2,2
0036_02_0008.mp4,17,17,2,2
0036_02_0012.mp4,17,10,2,1
0036_02_0013.mp4,23,23,2,2
0036_02_0014.mp4,17,6,2,1
0036_02_0023.mp4,17,17,2,2
0036_02_0033.mp4,17,8,2,1
0036_02_0037.mp4,17,8,2,1
0036_02_0039.mp4,17,17,2,2
0036_02_0040.mp4,17,17,2,2
0036_02_0046.mp4,17,48,2,6
0036_02_0051.mp4,22,8,2,1
0036_02_0054.mp4,22,23,2,2
0036_02_0058.mp4,19,17,2,2
0036_03_0006.mp4,29,29,3,3
0036_03_0008.mp4,29,29,3,3
0036_06_0002.mp4,49,49,6,6
0036_06_0006.mp4,49,49,6,6
0036_06_0018.mp4,49,49,6,6
0036_06_0019.mp4,49,10,6,1
0037_00_0002.mp4,0,0,0,0
0037_00_0007.mp4,2,21,0,2
0037_01_0028.mp4,9,9,1,1
0037_01_0032.mp4,10,10,1,1
0037_03_0004.mp4,29,29,3,3
0037_03_0008.mp4,27,29,3,3
0037_05_0003.mp4,46,29,5,3
0037_05_0004.mp4,40,38,5,5
0037_05_0007.mp4,41,39,5,5
0037_05_0010.mp4,41,39,5,5
0037_05_0011.mp4,43,24,5,3
0038_00_0007.mp4,0,25,0,3
0038_00_0012.mp4,0,50,0,6
0038_00_0020.mp4,0,50,0,6
0038_00_0022.mp4,0,25,0,3
0038_00_0023.mp4,0,25,0,3
0038_00_0030.mp4,0,31,0,3
0038_00_0036.mp4,4,5,0,1
0038_01_0006.mp4,6,6,1,1
0038_01_0008.mp4,10,10,1,1
0038_01_0012.mp4,10,10,1,1
0038_01_0018.mp4,5,5,1,1
0038_01_0023.mp4,10,10,1,1
0038_01_0026.mp4,10,10,1,1
0038_01_0028.mp4,10,10,1,1
0038_01_0031.mp4,9,9,1,1
0038_01_0034.mp4,10,8,1,1
0038_01_0038.mp4,10,10,1,1
0038_01_0041.mp4,10,10,1,1
0038_01_0042.mp4,9,9,1,1
0038_01_0043.mp4,8,8,1,1
0038_01_0045.mp4,10,10,1,1
0038_02_0003.mp4,21,5,2,1
0038_02_0005.mp4,23,23,2,2
0038_02_0012.mp4,19,19,2,2
0038_02_0013.mp4,17,23,2,2
0038_02_0018.mp4,17,17,2,2
0038_02_0019.mp4,18,17,2,2
0038_02_0020.mp4,23,23,2,2
0038_02_0022.mp4,23,23,2,2
0038_02_0024.mp4,19,23,2,2
0038_02_0028.mp4,18,48,2,6
0038_02_0030.mp4,23,48,2,6
0038_02_0038.mp4,21,31,2,3
0038_02_0042.mp4,21,24,2,3
0038_04_0001.mp4,35,35,4,4
0038_05_0004.mp4,44,38,5,5
0038_05_0010.mp4,39,39,5,5
0038_06_0001.mp4,48,25,6,3
0038_06_0003.mp4,50,25,6,3
0038_06_0006.mp4,50,50,6,6
0038_06_0007.mp4,50,50,6,6
0038_06_0014.mp4,50,50,6,6
0039_00_0004.mp4,0,0,0,0
0039_00_0006.mp4,4,4,0,0
0039_01_0002.mp4,8,10,1,1
0039_01_0011.mp4,9,9,1,1
0039_01_0012.mp4,10,10,1,1
0039_01_0013.mp4,5,9,1,1
0039_01_0014.mp4,9,9,1,1
0039_01_0016.mp4,8,10,1,1
0039_01_0022.mp4,9,9,1,1
0039_01_0043.mp4,10,10,1,1
0039_01_0046.mp4,10,10,1,1
0039_01_0054.mp4,10,9,1,1
0039_01_0059.mp4,10,10,1,1
0039_01_0064.mp4,10,10,1,1
0039_01_0070.mp4,5,5,1,1
0039_01_0071.mp4,10,10,1,1
0039_01_0075.mp4,8,5,1,1
0039_02_0002.mp4,17,17,2,2
0039_02_0004.mp4,15,48,2,6
0039_02_0006.mp4,17,17,2,2
0039_02_0014.mp4,23,5,2,1
0039_02_0030.mp4,19,19,2,2
0039_02_0037.mp4,17,23,2,2
0039_02_0044.mp4,15,17,2,2
0039_02_0049.mp4,19,5,2,1
0039_02_0052.mp4,15,48,2,6
0039_03_0002.mp4,31,30,3,3
0039_03_0003.mp4,31,29,3,3
0039_03_0004.mp4,31,24,3,3
0039_04_0001.mp4,33,17,4,2
0039_04_0008.mp4,33,17,4,2
0039_05_0003.mp4,44,38,5,5
0039_05_0005.mp4,38,8,5,1
0039_05_0006.mp4,41,38,5,5
0039_06_0002.mp4,49,48,6,6
0040_00_0001.mp4,0,0,0,0
0040_00_0002.mp4,0,0,0,0
0040_00_0007.mp4,0,0,0,0
0040_00_0008.mp4,0,0,0,0
0040_00_0011.mp4,0,0,0,0
0040_01_0001.mp4,9,9,1,1
0040_01_0004.mp4,10,10,1,1
0040_01_0005.mp4,10,10,1,1
0040_01_0006.mp4,10,10,1,1
0040_01_0011.mp4,10,10,1,1
0040_02_0011.mp4,11,11,2,2
0040_02_0017.mp4,19,19,2,2
0040_02_0019.mp4,17,19,2,2
0040_02_0026.mp4,17,17,2,2
0040_04_0003.mp4,35,20,4,2
0040_05_0004.mp4,41,38,5,5
0040_06_0006.mp4,49,48,6,6
0040_06_0014.mp4,49,50,6,6
0041_00_0002.mp4,4,25,0,3
0041_00_0004.mp4,1,24,0,3
0041_00_0010.mp4,4,25,0,3
0041_01_0004.mp4,10,10,1,1
0041_01_0011.mp4,8,8,1,1
0041_01_0012.mp4,8,24,1,3
0041_01_0019.mp4,10,10,1,1
0041_01_0025.mp4,10,10,1,1
0041_01_0027.mp4,9,24,1,3
0041_01_0030.mp4,10,10,1,1
0041_01_0034.mp4,10,10,1,1
0041_01_0036.mp4,10,10,1,1
0041_01_0037.mp4,10,10,1,1
0041_01_0042.mp4,9,9,1,1
0041_01_0043.mp4,10,10,1,1
0041_01_0048.mp4,10,10,1,1
0041_01_0049.mp4,10,10,1,1
0041_02_0004.mp4,23,5,2,1
0041_02_0006.mp4,23,23,2,2
0041_02_0007.mp4,17,31,2,3
0041_02_0016.mp4,18,20,2,2
0041_02_0018.mp4,20,20,2,2
0041_02_0024.mp4,17,17,2,2
0041_02_0025.mp4,20,20,2,2
0041_02_0027.mp4,20,20,2,2
0041_02_0030.mp4,23,20,2,2
0041_02_0032.mp4,22,23,2,2
0041_02_0039.mp4,11,25,2,3
0041_02_0042.mp4,11,11,2,2
0041_03_0003.mp4,31,48,3,6
0041_03_0006.mp4,29,29,3,3
0041_03_0007.mp4,25,25,3,3
0041_03_0009.mp4,25,25,3,3
0041_03_0010.mp4,30,29,3,3
0041_05_0008.mp4,38,38,5,5
0041_05_0014.mp4,43,38,5,5
0041_05_0015.mp4,41,40,5,5
0041_05_0017.mp4,38,38,5,5
0041_06_0007.mp4,48,48,6,6
0041_06_0015.mp4,48,6,6,1
0042_00_0023.mp4,4,5,0,1
0042_01_0003.mp4,8,8,1,1
0042_01_0004.mp4,6,9,1,1
0042_01_0017.mp4,10,10,1,1
0042_01_0018.mp4,10,10,1,1
0042_01_0019.mp4,9,9,1,1
0042_01_0025.mp4,10,10,1,1
0042_01_0026.mp4,10,10,1,1
0042_01_0029.mp4,9,9,1,1
0042_01_0030.mp4,10,10,1,1
0042_01_0031.mp4,10,10,1,1
0042_01_0033.mp4,10,10,1,1
0042_01_0039.mp4,10,10,1,1
0042_02_0001.mp4,14,14,2,2
0042_02_0003.mp4,22,23,2,2
0042_02_0004.mp4,23,23,2,2
0042_02_0009.mp4,14,14,2,2
0042_02_0010.mp4,14,14,2,2
0042_02_0015.mp4,14,11,2,2
0042_02_0017.mp4,14,23,2,2
0042_03_0001.mp4,31,30,3,3
0043_01_0003.mp4,8,8,1,1
0043_01_0011.mp4,10,10,1,1
0043_01_0016.mp4,9,9,1,1
0043_01_0019.mp4,9,9,1,1
0043_01_0030.mp4,9,9,1,1
0043_01_0037.mp4,9,9,1,1
0043_01_0039.mp4,9,9,1,1
0043_03_0010.mp4,24,24,3,3
0043_03_0015.mp4,24,24,3,3
0043_03_0017.mp4,24,24,3,3
0043_04_0002.mp4,34,50,4,6
0044_01_0007.mp4,10,10,1,1
0044_01_0011.mp4,8,8,1,1
0044_01_0014.mp4,8,24,1,3
0044_02_0001.mp4,12,23,2,2
0044_02_0002.mp4,12,9,2,1
0044_02_0005.mp4,18,8,2,1
0044_02_0007.mp4,21,23,2,2
0044_05_0003.mp4,42,38,5,5
0044_06_0008.mp4,49,48,6,6
0044_06_0011.mp4,49,49,6,6
0044_06_0022.mp4,49,49,6,6
0045_01_0008.mp4,10,10,1,1
0045_01_0010.mp4,9,9,1,1
0045_01_0020.mp4,10,10,1,1
0045_02_0007.mp4,21,21,2,2
0045_02_0009.mp4,21,24,2,3
0045_02_0015.mp4,21,24,2,3
0045_02_0016.mp4,21,24,2,3
0045_02_0019.mp4,21,21,2,2
0045_02_0022.mp4,21,21,2,2
0045_02_0023.mp4,21,21,2,2
0045_03_0003.mp4,30,21,3,2
0045_03_0004.mp4,30,30,3,3
0045_04_0001.mp4,32,47,4,5
0045_05_0001.mp4,42,38,5,5
0045_05_0002.mp4,42,38,5,5
0046_01_0002.mp4,8,8,1,1
0046_01_0003.mp4,9,9,1,1
0046_01_0004.mp4,8,8,1,1
0046_01_0014.mp4,10,10,1,1
0046_01_0015.mp4,10,10,1,1
0046_01_0016.mp4,9,9,1,1
0046_01_0018.mp4,9,9,1,1
0046_01_0020.mp4,9,8,1,1
0046_01_0024.mp4,10,10,1,1
0046_01_0027.mp4,10,10,1,1
0046_01_0029.mp4,9,9,1,1
0046_01_0032.mp4,5,5,1,1
0046_01_0034.mp4,5,5,1,1
0046_02_0001.mp4,17,17,2,2
0046_02_0010.mp4,21,48,2,6
0046_02_0011.mp4,18,29,2,3
0046_03_0002.mp4,29,4,3,0
0046_03_0033.mp4,29,4,3,0
0046_03_0085.mp4,31,30,3,3
0046_06_0001.mp4,49,49,6,6
0046_06_0002.mp4,49,4,6,0
0047_00_0004.mp4,4,24,0,3
0047_00_0010.mp4,0,17,0,2
0047_00_0020.mp4,4,5,0,1
0047_00_0023.mp4,4,4,0,0
0047_01_0003.mp4,10,9,1,1
0047_01_0006.mp4,8,8,1,1
0047_01_0013.mp4,8,8,1,1
0047_01_0017.mp4,8,8,1,1
0047_01_0020.mp4,9,31,1,3
0047_01_0023.mp4,9,9,1,1
0047_01_0031.mp4,9,9,1,1
0047_02_0001.mp4,20,17,2,2
0047_02_0002.mp4,17,9,2,1
0047_02_0004.mp4,20,20,2,2
0047_02_0007.mp4,23,23,2,2
0047_02_0021.mp4,21,22,2,2
0047_02_0022.mp4,21,24,2,3
0047_02_0028.mp4,21,21,2,2
0047_02_0029.mp4,20,23,2,2
0047_02_0030.mp4,20,20,2,2
0047_02_0035.mp4,23,23,2,2
0047_02_0041.mp4,20,20,2,2
0047_02_0042.mp4,23,38,2,5
0047_02_0043.mp4,23,20,2,2
0047_02_0057.mp4,20,23,2,2
0047_02_0058.mp4,23,20,2,2
0047_02_0062.mp4,23,23,2,2
0047_02_0063.mp4,20,23,2,2
0047_02_0069.mp4,20,20,2,2
0047_02_0071.mp4,20,30,2,3
0047_02_0078.mp4,23,20,2,2
0047_02_0079.mp4,23,23,2,2
0047_02_0083.mp4,23,23,2,2
0047_02_0085.mp4,23,23,2,2
0047_02_0088.mp4,23,23,2,2
0047_02_0090.mp4,23,23,2,2
0047_02_0093.mp4,11,23,2,2
0047_02_0108.mp4,20,20,2,2
0047_02_0110.mp4,17,17,2,2
0047_02_0115.mp4,17,17,2,2
0047_02_0117.mp4,20,20,2,2
0047_02_0121.mp4,22,48,2,6
0047_02_0122.mp4,17,23,2,2
0047_03_0010.mp4,29,29,3,3
0047_03_0036.mp4,29,29,3,3
0047_03_0040.mp4,26,26,3,3
0047_03_0042.mp4,30,30,3,3
0047_03_0048.mp4,24,24,3,3
0047_03_0051.mp4,29,20,3,2
0047_03_0053.mp4,30,30,3,3
0047_03_0054.mp4,29,29,3,3
0047_03_0063.mp4,31,31,3,3
0047_03_0072.mp4,31,31,3,3
0047_03_0094.mp4,31,8,3,1
0047_03_0099.mp4,31,31,3,3
0047_03_0100.mp4,31,24,3,3
0047_03_0104.mp4,31,31,3,3
0047_03_0105.mp4,31,31,3,3
0047_03_0108.mp4,31,8,3,1
0047_03_0117.mp4,24,31,3,3
0047_03_0118.mp4,31,31,3,3
0047_06_0001.mp4,48,20,6,2
0047_06_0005.mp4,49,49,6,6
0047_06_0008.mp4,48,24,6,3
0047_06_0010.mp4,48,48,6,6
0047_06_0013.mp4,49,8,6,1
0048_00_0002.mp4,0,4,0,0
0048_00_0003.mp4,0,24,0,3
0048_00_0004.mp4,0,30,0,3
0048_00_0008.mp4,0,8,0,1
0048_01_0002.mp4,8,8,1,1
0048_01_0006.mp4,9,9,1,1
0048_01_0010.mp4,9,9,1,1
0048_01_0011.mp4,9,9,1,1
0048_01_0012.mp4,8,8,1,1
0048_01_0016.mp4,8,10,1,1
0048_01_0021.mp4,8,8,1,1
0048_01_0023.mp4,8,8,1,1
0048_02_0023.mp4,19,23,2,2
0048_02_0026.mp4,19,23,2,2
0048_02_0029.mp4,23,23,2,2
0048_02_0034.mp4,23,9,2,1
0048_02_0036.mp4,23,19,2,2
