video_id,true,predicted
0168_01_0005,no-leg,D1
0168_01_0007,no-leg,D1
0168_01_0009,no-leg,D1
0168_02_0011,no-leg,D1
0168_03_0019,D7,D3
0168_03_0023,D7,D8
0169_00_0007,no-leg,D2
0169_00_0009,no-leg,D3
0169_01_0016,no-leg,D1
0169_02_0012,no-leg,D2
0169_03_0004,D7,no-leg
0169_03_0014,D2,D3
0169_05_0001,no-leg,D1
0169_05_0005,no-leg,D1
0170_00_0003,no-leg,D1
0170_00_0006,no-leg,D1
0170_01_0002,no-leg,D1
0170_02_0002,no-leg,D1
0170_03_0008,D8,D1
0171_01_0020,no-leg,D6
0171_06_0007,no-leg,D6
0172_00_0012,no-leg,D6
0172_01_0001,no-leg,D1
0172_01_0004,no-leg,D1
0172_01_0022,no-leg,D1
0172_02_0003,no-leg,D1
0172_02_0008,no-leg,D7
0172_03_0014,D7,D6
0172_03_0016,D7,D1
0172_03_0018,D7,no-leg
0172_03_0021,D7,D3
0172_03_0024,D7,D1
0172_04_0004,no-leg,D6
0173_00_0001,no-leg,D1
0173_03_0005,D7,no-leg
0174_00_0001,no-leg,D6
0174_02_0004,no-leg,D1
0174_02_0009,no-leg,D1
0174_02_0015,no-leg,D1
0174_02_0017,no-leg,D1
0174_03_0005,D1,no-leg
0174_03_0017,D7,no-leg
0174_03_0029,D8,no-leg
0174_04_0002,no-leg,D2
0174_06_0006,no-leg,D3
0175_00_0005,no-leg,D3
0175_01_0007,no-leg,D7
0175_01_0013,no-leg,D7
0175_01_0015,no-leg,D7
0175_01_0020,no-leg,D4
0175_02_0010,no-leg,D6
0175_02_0011,no-leg,D6
0175_02_0012,no-leg,D6
0175_02_0021,no-leg,D6
0175_02_0025,no-leg,D3
0175_03_0009,D5,no-leg
0175_05_0010,no-leg,D1
0175_05_0016,no-leg,D3
0175_05_0017,no-leg,D2
0175_05_0018,no-leg,D7
0175_05_0021,no-leg,D1
0176_02_0007,no-leg,D1
0176_03_0005,D8,no-leg
0177_00_0003,no-leg,D6
0177_03_0002,D8,no-leg
0177_06_0010,no-leg,D1
0178_01_0004,no-leg,D6
0178_01_0005,no-leg,D3
0178_01_0007,no-leg,D4
0178_01_0029,no-leg,D8
0178_02_0007,no-leg,D1
0178_02_0019,no-leg,D6
0178_02_0021,no-leg,D6
0178_03_0001,D8,no-leg
0178_04_0007,no-leg,D6
0178_06_0002,no-leg,D8
0178_06_0004,no-leg,D1
0179_00_0007,no-leg,D1
0179_01_0001,no-leg,D1
0179_01_0005,no-leg,D1
0179_02_0001,no-leg,D1
0179_06_0009,no-leg,D1
0180_02_0015,no-leg,D1
0180_04_0002,no-leg,D3
0180_06_0001,no-leg,D1
0182_00_0006,no-leg,D8
0182_00_0008,no-leg,D7
0182_01_0004,no-leg,D8
0182_02_0010,no-leg,D2
0182_02_0011,no-leg,D2
0182_03_0002,D8,D1
0183_00_0004,no-leg,D1
0183_02_0001,no-leg,D1
0183_02_0002,no-leg,D1
0183_03_0002,D8,no-leg
0183_03_0004,D8,no-leg
0183_03_0006,D8,D6
0184_01_0002,no-leg,D1
0184_02_0003,no-leg,D1
0184_02_0004,no-leg,D1
0184_02_0009,no-leg,D1
0184_02_0013,no-leg,D1
0184_03_0008,D8,D1
0184_04_0001,no-leg,D1
0184_05_0007,no-leg,D1
0184_05_0009,no-leg,D1
0185_00_0001,no-leg,D6
0185_00_0006,no-leg,D6
0185_01_0010,no-leg,D6
0185_02_0001,no-leg,D6
0185_02_0007,no-leg,D1
0185_03_0002,D7,no-leg
0185_03_0003,D6,no-leg
0185_03_0012,D7,no-leg
0186_00_0007,no-leg,D1
0186_00_0012,no-leg,D6
0186_03_0003,D8,no-leg
0186_03_0009,D2,no-leg
0187_00_0007,no-leg,D3
0187_02_0004,no-leg,D2
0187_03_0005,D1,no-leg
0187_03_0007,D8,no-leg
0187_03_0014,D8,no-leg
0187_03_0017,D8,no-leg
0187_03_0025,D8,no-leg
0187_03_0029,D8,no-leg
0187_03_0030,D8,D2
0187_03_0034,D8,no-leg
0187_03_0041,D8,no-leg
0187_03_0046,D8,no-leg
0187_03_0062,D7,D3
0187_03_0070,D8,no-leg
0187_03_0108,D8,no-leg
0187_03_0120,D8,no-leg
0187_03_0127,D8,no-leg
0188_01_0003,no-leg,D6
0188_01_0008,no-leg,D6
0188_03_0003,D8,no-leg
0188_03_0006,D1,no-leg
0189_00_0001,no-leg,D1
0189_01_0024,no-leg,D1
0189_02_0003,no-leg,D1
0190_02_0007,no-leg,D2
0191_02_0012,no-leg,D1
0192_00_0012,no-leg,D4
0192_01_0008,no-leg,D4
0192_02_0003,no-leg,D1
0192_02_0011,no-leg,D1
0192_03_0004,D8,no-leg
0192_06_0006,no-leg,D6
0193_00_0011,no-leg,D4
0193_03_0013,D6,no-leg
0193_03_0025,D5,D4
0193_03_0031,D8,no-leg
0193_03_0037,D5,D3
0193_03_0038,D7,no-leg
0193_03_0040,D7,D3
0193_04_0003,no-leg,D8
